205,0.00016384000000000008
206,0.00016384000000000008
207,4.096000000000002e-05
208,0.0026214400000000014
209,0.0006553600000000002
210,0.0006553600000000002
211,0.00016384000000000008
212,0.0006553600000000002
213,0.00016384000000000008
214,0.00016384000000000008
215,4.096000000000002e-05
216,0.0006553600000000002
217,0.00016384000000000008
218,0.00016384000000000008
219,4.096000000000002e-05
220,0.00016384000000000008
221,4.096000000000002e-05
222,4.096000000000002e-05
223,1.0240000000000004e-05
224,0.0026214400000000014
225,0.0006553600000000002
226,0.0006553600000000002
227,0.00016384000000000008
228,0.0006553600000000002
229,0.00016384000000000008
230,0.00016384000000000008
231,4.096000000000002e-05
232,0.0006553600000000002
233,0.00016384000000000008
234,0.00016384000000000008
235,4.096000000000002e-05
236,0.00016384000000000008
237,4.096000000000002e-05
238,4.096000000000002e-05
239,1.0240000000000004e-05
240,0.0006553600000000002
241,0.00016384000000000008
242,0.00016384000000000008
243,4.096000000000002e-05
244,0.00016384000000000008
245,4.096000000000002e-05
246,4.096000000000002e-05
247,1.0240000000000004e-05
248,0.00016384000000000008
249,4.096000000000002e-05
250,4.096000000000002e-05
251,1.0240000000000004e-05
252,4.096000000000002e-05
253,1.0240000000000004e-05
254,1.0240000000000004e-05
255,2.5600000000000013e-06
